id,defects
103320,0.16899179
103321,0.4014394
103322,0.05063692
103323,0.4811713
103324,0.18472356
103325,0.15294108
103326,0.24212764
103327,0.06793154
103328,0.078609094
103329,0.13088644
103330,0.5901357
103331,0.147179
103332,0.13060464
103333,0.15113872
103334,0.04762307
103335,0.06999892
103336,0.51085985
103337,0.63083804
103338,0.110856466
103339,0.22104862
103340,0.04740047
103341,0.3863731
103342,0.13594855
103343,0.049100056
103344,0.1226801
103345,0.7323952
103346,0.381682
103347,0.6978567
103348,0.7260931
103349,0.568415
103350,0.23839234
103351,0.50013953
103352,0.13215883
103353,0.07524049
103354,0.04571139
103355,0.40468106
103356,0.52620703
103357,0.03945205
103358,0.55008656
103359,0.06043959
103360,0.08390132
103361,0.5680593
103362,0.14064799
103363,0.7377591
103364,0.057597924
103365,0.03518157
103366,0.110712394
103367,0.08743911
103368,0.27383354
103369,0.11431263
103370,0.1754714
103371,0.10411373
103372,0.09988239
103373,0.113906145
103374,0.2271163
103375,0.3272189
103376,0.1213628
103377,0.32906938
103378,0.048306786
103379,0.048028193
103380,0.05195114
103381,0.097302996
103382,0.7810476
103383,0.5168138
103384,0.11342311
103385,0.18517105
103386,0.037914913
103387,0.12191998
103388,0.07010805
103389,0.45345297
103390,0.42662263
103391,0.2902151
103392,0.1533959
103393,0.34338227
103394,0.107628465
103395,0.43341452
103396,0.22795531
103397,0.33821678
103398,0.132894
103399,0.14506145
103400,0.6511668
103401,0.18558574
103402,0.08225508
103403,0.58720446
103404,0.05450667
103405,0.7839958
103406,0.53712773
103407,0.6530688
103408,0.057978347
103409,0.07997275
103410,0.05549587
103411,0.026086131
103412,0.06899993
103413,0.38789833
103414,0.08951677
103415,0.117332585
103416,0.27401325
103417,0.1435317
103418,0.19344282
103419,0.0634102
103420,0.13555503
103421,0.06791453
103422,0.3817254
103423,0.20025916
103424,0.72927123
103425,0.40757507
103426,0.22105391
103427,0.15490095
103428,0.8187973
103429,0.26639172
103430,0.034738574
103431,0.09635254
103432,0.14021404
103433,0.12715264
103434,0.43913606
103435,0.67486686
103436,0.3050673
103437,0.8242233
103438,0.044486176
103439,0.07130378
103440,0.24413905
103441,0.069628604
103442,0.09970224
103443,0.06459802
103444,0.056444712
103445,0.25636622
103446,0.12834054
103447,0.03475488
103448,0.071834
103449,0.12446709
103450,0.119380735
103451,0.26509878
103452,0.028710796
103453,0.08891513
103454,0.18640363
103455,0.6397891
103456,0.20014594
103457,0.09615255
103458,0.23085079
103459,0.18305856
103460,0.2095036
103461,0.079435356
103462,0.21751438
103463,0.2122431
103464,0.1711282
103465,0.31775987
103466,0.051976737
103467,0.7905479
103468,0.6954939
103469,0.8571929
103470,0.38834536
103471,0.037620276
103472,0.121567234
103473,0.08225484
103474,0.06867212
103475,0.15644173
103476,0.57259136
103477,0.61441165
103478,0.10530284
103479,0.08986363
103480,0.47130167
103481,0.07376627
103482,0.046324514
103483,0.045631677
103484,0.08825314
103485,0.09973057
103486,0.04582754
103487,0.067428276
103488,0.43111482
103489,0.7235241
103490,0.14160317
103491,0.46442315
103492,0.14851108
103493,0.072032675
103494,0.20319705
103495,0.34335804
103496,0.1529063
103497,0.14641637
103498,0.17226948
103499,0.064971074
103500,0.24462311
103501,0.5514482
103502,0.21644063
103503,0.47836006
103504,0.39291364
103505,0.24154799
103506,0.06480537
103507,0.18518028
103508,0.43364736
103509,0.038495347
103510,0.4420105
103511,0.4705354
103512,0.09847757
103513,0.13619134
103514,0.55001944
103515,0.20425545
103516,0.113978356
103517,0.12204199
103518,0.14673191
103519,0.8003046
103520,0.12018738
103521,0.09104723
103522,0.45302257
103523,0.5007407
103524,0.16150187
103525,0.15568209
103526,0.06402983
103527,0.15009212
103528,0.10989713
103529,0.20869416
103530,0.30724445
103531,0.09613026
103532,0.28940812
103533,0.3169162
103534,0.33764452
103535,0.08656521
103536,0.05381897
103537,0.067923285
103538,0.1288276
103539,0.03985766
103540,0.7755447
103541,0.05545031
103542,0.32451656
103543,0.11539496
103544,0.07276928
103545,0.031903345
103546,0.12754127
103547,0.13907795
103548,0.5857413
103549,0.14643587
103550,0.12512504
103551,0.23771454
103552,0.060356755
103553,0.07454581
103554,0.2404698
103555,0.1975985
103556,0.12886766
103557,0.038736295
103558,0.09361656
103559,0.06073535
103560,0.5918809
103561,0.08498054
103562,0.04582341
103563,0.04519422
103564,0.036688093
103565,0.5245559
103566,0.1662425
103567,0.1568643
103568,0.4387443
103569,0.036909245
103570,0.10978963
103571,0.11634264
103572,0.19754869
103573,0.09689712
103574,0.1313157
103575,0.13220893
103576,0.08883718
103577,0.35538998
103578,0.3295893
103579,0.5940646
103580,0.09169803
103581,0.056537755
103582,0.11829574
103583,0.09492756
103584,0.24235266
103585,0.24032798
103586,0.14800413
103587,0.18479545
103588,0.54329216
103589,0.122168966
103590,0.07446415
103591,0.09617145
103592,0.036610506
103593,0.1309022
103594,0.25180873
103595,0.039343476
103596,0.10934433
103597,0.088568285
103598,0.1795133
103599,0.19170748
103600,0.07116007
103601,0.43491033
103602,0.05558003
103603,0.43369517
103604,0.038457412
103605,0.4422613
103606,0.07042494
103607,0.5277686
103608,0.22658405
103609,0.26764002
103610,0.8324329
103611,0.095859125
103612,0.054172058
103613,0.12315488
103614,0.6842551
103615,0.22452156
103616,0.3288023
103617,0.31840268
103618,0.07463083
103619,0.2515803
103620,0.062122706
103621,0.09731816
103622,0.556597
103623,0.08757646
103624,0.056733966
103625,0.6459377
103626,0.19233406
103627,0.08125468
103628,0.2009612
103629,0.15930676
103630,0.5204969
103631,0.0682559
103632,0.5740586
103633,0.81744665
103634,0.28679866
103635,0.07015161
103636,0.06815441
103637,0.37097335
103638,0.08862169
103639,0.6479564
103640,0.17017011
103641,0.12895761
103642,0.06286872
103643,0.37123957
103644,0.08273025
103645,0.09514727
103646,0.061229136
103647,0.05978467
103648,0.08585248
103649,0.050173637
103650,0.3272695
103651,0.63137466
103652,0.048415262
103653,0.17375162
103654,0.053669456
103655,0.1123498
103656,0.115718946
103657,0.13930582
103658,0.22504655
103659,0.44169444
103660,0.047649536
103661,0.16310981
103662,0.05773903
103663,0.14080127
103664,0.08073025
103665,0.07476985
103666,0.07373327
103667,0.20753433
103668,0.24271843
103669,0.19397087
103670,0.31801286
103671,0.04106363
103672,0.42455778
103673,0.17369968
103674,0.040585525
103675,0.057689823
103676,0.11642854
103677,0.46881846
103678,0.09056906
103679,0.07644638
103680,0.5983591
103681,0.1498576
103682,0.29005978
103683,0.05468932
103684,0.27183312
103685,0.08487043
103686,0.15524513
103687,0.09195438
103688,0.38950366
103689,0.051139127
103690,0.82200944
103691,0.24955124
103692,0.5208481
103693,0.055344917
103694,0.03875098
103695,0.30123615
103696,0.11367254
103697,0.67523164
103698,0.08021146
103699,0.5588723
103700,0.07422701
103701,0.050847076
103702,0.1493289
103703,0.17856166
103704,0.05261716
103705,0.045913324
103706,0.68275785
103707,0.39036208
103708,0.5580827
103709,0.1288364
103710,0.099049665
103711,0.11395244
103712,0.07388381
103713,0.5102346
103714,0.11520427
103715,0.09380942
103716,0.3749069
103717,0.11377338
103718,0.11621558
103719,0.39110538
103720,0.107255094
103721,0.6213407
103722,0.5344294
103723,0.13642663
103724,0.12519872
103725,0.12775141
103726,0.065538675
103727,0.17188403
103728,0.16545497
103729,0.57373387
103730,0.080800824
103731,0.13237497
103732,0.48766062
103733,0.05143763
103734,0.13247101
103735,0.24135879
103736,0.67798764
103737,0.15445828
103738,0.10526238
103739,0.12416354
103740,0.7098276
103741,0.15009212
103742,0.77694815
103743,0.58868545
103744,0.051139127
103745,0.32339412
103746,0.09402645
103747,0.4711201
103748,0.14705911
103749,0.5412818
103750,0.041046627
103751,0.54551584
103752,0.10145983
103753,0.21279636
103754,0.20290866
103755,0.09127176
103756,0.047053132
103757,0.08084306
103758,0.09562618
103759,0.60523224
103760,0.14926182
103761,0.15360746
103762,0.34750894
103763,0.08124593
103764,0.77363044
103765,0.07805906
103766,0.08637264
103767,0.23314784
103768,0.07067259
103769,0.13156494
103770,0.03813023
103771,0.11050244
103772,0.055344917
103773,0.122883186
103774,0.50849044
103775,0.27202278
103776,0.15929718
103777,0.11026162
103778,0.07386387
103779,0.0523458
103780,0.1385262
103781,0.06865032
103782,0.036724113
103783,0.100553244
103784,0.05931119
103785,0.100811645
103786,0.14704746
103787,0.28945354
103788,0.5180691
103789,0.18787497
103790,0.15515524
103791,0.70882285
103792,0.16360746
103793,0.33161083
103794,0.050624516
103795,0.087538354
103796,0.54259866
103797,0.25842425
103798,0.12724732
103799,0.058896866
103800,0.27298236
103801,0.1442764
103802,0.2867457
103803,0.1283721
103804,0.12253635
103805,0.039019246
103806,0.08073454
103807,0.09055887
103808,0.062148407
103809,0.065901004
103810,0.13083714
103811,0.106494494
103812,0.050507776
103813,0.3340892
103814,0.4599309
103815,0.3321919
103816,0.39447638
103817,0.14433531
103818,0.03653739
103819,0.1566932
103820,0.023987228
103821,0.5226701
103822,0.33648318
103823,0.059943505
103824,0.1222797
103825,0.3468263
103826,0.05339241
103827,0.82195014
103828,0.058128987
103829,0.14705911
103830,0.15647349
103831,0.028068934
103832,0.09376779
103833,0.08442458
103834,0.08113576
103835,0.051257297
103836,0.12347176
103837,0.05011177
103838,0.042594112
103839,0.1085168
103840,0.1827307
103841,0.8836712
103842,0.060711633
103843,0.8197132
103844,0.051900446
103845,0.08802692
103846,0.7455597
103847,0.14807421
103848,0.063137956
103849,0.31180188
103850,0.065807156
103851,0.088984035
103852,0.83567387
103853,0.0955762
103854,0.07250384
103855,0.23934294
103856,0.14689898
103857,0.050303902
103858,0.07178483
103859,0.14169519
103860,0.28668523
103861,0.17303891
103862,0.06433188
103863,0.09238038
103864,0.08671432
103865,0.079082444
103866,0.061932944
103867,0.24124718
103868,0.14445283
103869,0.05351886
103870,0.08351702
103871,0.6459377
103872,0.09142452
103873,0.7839567
103874,0.18109676
103875,0.7466548
103876,0.049308166
103877,0.21685377
103878,0.10827541
103879,0.0901458
103880,0.62904733
103881,0.23424606
103882,0.09474913
103883,0.056579396
103884,0.12985
103885,0.12719432
103886,0.18422954
103887,0.26166472
103888,0.2941304
103889,0.109469175
103890,0.09328695
103891,0.43446705
103892,0.6714347
103893,0.056448128
103894,0.11472508
103895,0.3892157
103896,0.08813387
103897,0.26744428
103898,0.10669455
103899,0.13362552
103900,0.5174822
103901,0.2085269
103902,0.17214943
103903,0.20824489
103904,0.17872201
103905,0.19447802
103906,0.22559923
103907,0.28710982
103908,0.7899672
103909,0.02970518
103910,0.06290584
103911,0.30302218
103912,0.80882144
103913,0.27628076
103914,0.09800403
103915,0.6815354
103916,0.107524574
103917,0.03790358
103918,0.1367135
103919,0.45253807
103920,0.47869593
103921,0.2807233
103922,0.15325016
103923,0.24858703
103924,0.6026641
103925,0.15623277
103926,0.33697882
103927,0.76874435
103928,0.53654927
103929,0.34043697
103930,0.11800587
103931,0.40079457
103932,0.33484337
103933,0.11268549
103934,0.51821727
103935,0.06321084
103936,0.042645205
103937,0.08784646
103938,0.6698151
103939,0.84607655
103940,0.08802692
103941,0.12145183
103942,0.048229042
103943,0.7825594
103944,0.039024144
103945,0.2267524
103946,0.09669457
103947,0.15020727
103948,0.24623324
103949,0.2506092
103950,0.06748153
103951,0.21990192
103952,0.6939421
103953,0.1413321
103954,0.1380477
103955,0.36966577
103956,0.7292572
103957,0.1475499
103958,0.21698026
103959,0.39944583
103960,0.79434836
103961,0.044574045
103962,0.38136846
103963,0.1633255
103964,0.28422612
103965,0.13020042
103966,0.13842419
103967,0.1415747
103968,0.28813142
103969,0.13453233
103970,0.17607062
103971,0.08794692
103972,0.6847982
103973,0.100553244
103974,0.05238352
103975,0.17063273
103976,0.08685021
103977,0.16568136
103978,0.5182837
103979,0.23219374
103980,0.291703
103981,0.41710612
103982,0.06974533
103983,0.24984464
103984,0.6547073
103985,0.07273258
103986,0.23531263
103987,0.0783023
103988,0.29219314
103989,0.31710654
103990,0.059980042
103991,0.7587548
103992,0.11459113
103993,0.15056862
103994,0.119050935
103995,0.16842832
103996,0.9639359
103997,0.051996537
103998,0.10772017
103999,0.10670969
104000,0.10965369
104001,0.049784623
104002,0.67007214
104003,0.12744276
104004,0.16840844
104005,0.33795667
104006,0.12439096
104007,0.2753853
104008,0.11273549
104009,0.11428584
104010,0.09524414
104011,0.13770366
104012,0.1421997
104013,0.10353742
104014,0.6731119
104015,0.6708547
104016,0.24629648
104017,0.06717175
104018,0.042645205
104019,0.1791939
104020,0.120811425
104021,0.05395186
104022,0.06295186
104023,0.6793391
104024,0.08938188
104025,0.5428569
104026,0.4476314
104027,0.054265965
104028,0.5173349
104029,0.18199722
104030,0.18941742
104031,0.73959553
104032,0.8639419
104033,0.19040531
104034,0.23141259
104035,0.184908
104036,0.08423142
104037,0.16343603
104038,0.06666093
104039,0.09322969
104040,0.9187382
104041,0.14303997
104042,0.72375274
104043,0.5577233
104044,0.08827246
104045,0.5967812
104046,0.83285373
104047,0.12322964
104048,0.04258413
104049,0.1248216
104050,0.5264268
104051,0.117508255
104052,0.122115016
104053,0.09092025
104054,0.042289518
104055,0.482523
104056,0.41821447
104057,0.056290604
104058,0.10021715
104059,0.3470646
104060,0.068786666
104061,0.08746719
104062,0.097483076
104063,0.13406019
104064,0.115388304
104065,0.68954474
104066,0.099635184
104067,0.10902339
104068,0.058698006
104069,0.060958255
104070,0.103225335
104071,0.036610506
104072,0.14494328
104073,0.11836531
104074,0.14420985
104075,0.17140228
104076,0.020791225
104077,0.07490248
104078,0.27718288
104079,0.27080384
104080,0.07319907
104081,0.07252078
104082,0.08957725
104083,0.1686177
104084,0.049267557
104085,0.10481202
104086,0.055172175
104087,0.06073535
104088,0.11629144
104089,0.19778872
104090,0.39300644
104091,0.12447102
104092,0.5814777
104093,0.02931926
104094,0.25333533
104095,0.7669697
104096,0.84721845
104097,0.1690556
104098,0.33154696
104099,0.116694935
104100,0.13985765
104101,0.7435421
104102,0.20113401
104103,0.10072936
104104,0.19499432
104105,0.047018968
104106,0.10066578
104107,0.06940411
104108,0.29270235
104109,0.093340546
104110,0.08171982
104111,0.1379377
104112,0.18036085
104113,0.25599584
104114,0.1954846
104115,0.14665958
104116,0.13039242
104117,0.62328583
104118,0.111506715
104119,0.106690794
104120,0.044585437
104121,0.063008994
104122,0.07316938
104123,0.16724169
104124,0.13398574
104125,0.052738078
104126,0.16327497
104127,0.1887488
104128,0.5443798
104129,0.085127935
104130,0.08950038
104131,0.32259664
104132,0.05953053
104133,0.13884287
104134,0.6555401
104135,0.11400674
