id,defects
102934,0.6181819448508430
102935,0.3309296722168050
102936,0.06867566690899400
102937,0.33009589840580200
102938,0.16448511822525900
102939,0.11832372319048300
102940,0.21282369192877300
102941,0.19272309160740100
102942,0.2772790647767060
102943,0.20491073854467800
102944,0.2559646992211280
102945,0.5117923914505880
102946,0.23581125149348300
102947,0.7420636430267060
102948,0.16268085124404500
102949,0.631462735670359
102950,0.21139301495096900
102951,0.5888364246771980
102952,0.32847077442733200
102953,0.2752555911791440
102954,0.25480991785846100
102955,0.45323850979790200
102956,0.2090716438106210
102957,0.3233954738290510
102958,0.3970376920113460
102959,0.21773997409801600
102960,0.1506292122408920
102961,0.19185869303926500
102962,0.26145151643307900
102963,0.23931182956187900
102964,0.5044325222950520
102965,0.22171004532186000
102966,0.20057368015979000
102967,0.2637535179700270
102968,0.21077479589796200
102969,0.2663176446334430
102970,0.15287097065724300
102971,0.1773053795030490
102972,0.21050540865140900
102973,0.9720668503304190
102974,0.9997012433531690
102975,0.2737562921590880
102976,0.28244261369576900
102977,0.18264570622242100
102978,0.46324501314926800
102979,0.27519540372916700
102980,0.28035443689174400
102981,0.09012132352376660
102982,0.25205599355108700
102983,0.2675599398698580
102984,0.35816629537522100
102985,0.3022478794510930
102986,0.211252074949004
102987,0.14587659449439600
102988,0.18435685564218500
102989,0.22739081417118700
102990,0.18488718831040700
102991,0.20264847137088300
102992,0.1798555272271650
102993,0.15069120925795100
102994,0.37331907171934300
102995,0.18216642781338200
102996,0.19774496692359200
102997,0.17091385257289500
102998,0.3276361623814120
102999,0.3294606838659810
103000,0.28910506375495800
103001,0.16250369166171900
103002,0.2147827822958760
103003,0.24183860182814700
103004,0.35451180185232600
103005,0.6498389937766760
103006,0.16224165776293300
103007,0.30377983398739500
103008,0.3204050489927500
103009,0.2553657127587630
103010,0.5306927404398160
103011,0.17552190271884900
103012,0.17394426050622500
103013,0.16204570317021600
103014,0.26348986586813300
103015,0.27611046472956100
103016,0.08028165661234240
103017,0.22524880887672900
103018,0.26811111737759500
103019,0.2731794671269630
103020,0.27139709981220700
103021,0.25614340579749600
103022,0.6037147542445350
103023,0.1954295720726550
103024,0.06965625049465030
103025,0.29893302309718100
103026,0.22978825978965700
103027,0.17512211717246300
103028,0.22541130103788300
103029,0.5368825984150240
103030,0.24902089690845200
103031,0.22584861710132600
103032,0.2634273327682480
103033,0.2091799404329590
103034,0.273992800816041
103035,0.20011736461740100
103036,0.10782055143021800
103037,0.3068931445178570
103038,0.25938496833994800
103039,0.1948367073067040
103040,0.15711936686703100
103041,0.2338954569957100
103042,0.1936863285480820
103043,0.20740830330518600
103044,0.18202551051108300
103045,0.19381712886978400
103046,0.1946458590888520
103047,0.24557821871372400
103048,0.24654940789700800
103049,0.2698421113439600
103050,0.5527791130037730
103051,0.21698556448464600
103052,0.25191400753739900
103053,0.2976015869651390
103054,0.20830500210269600
103055,0.23871079995021000
103056,0.20047476696813800
103057,0.19361630893272200
103058,0.9866498211849390
103059,0.3931225881448020
103060,0.6421211098352800
103061,0.3183974851772280
103062,0.22354085816108000
103063,0.25794882041956400
103064,0.3110806945127840
103065,0.2590907367437260
103066,0.28779887271833200
103067,0.26194961807569300
103068,0.07541039292664380
103069,0.24053682997976600
103070,0.7097980826416530
103071,0.5713364711835260
103072,0.25877284172970200
103073,0.21586490102760500
103074,0.24097296417667000
103075,0.12383294902560300
103076,0.28402129875058700
103077,0.1879083079735120
103078,0.32339260646836100
103079,0.22908670567736500
103080,0.20932448665401500
103081,0.08126611576127980
103082,0.564273508710715
103083,0.21125485465544600
103084,0.15932443638672600
103085,0.2071018943395530
103086,0.27871461788938600
103087,0.24362596084818000
103088,0.1805792389541110
103089,0.07386907221164470
103090,0.994706730106565
103091,0.20471258592018900
103092,0.22849945401887800
103093,0.2417025428764750
103094,0.37665778654956400
103095,0.21946987034840100
103096,0.23414908602632300
103097,0.15531582113800300
103098,0.24948039052149600
103099,0.28420515921936000
103100,0.25621835992068400
103101,0.6562075903643710
103102,0.28493844109126800
103103,0.2002856742346370
103104,0.31280266873025800
103105,0.5095993294199480
103106,0.17377295724641500
103107,0.2531300494001920
103108,0.29288756755098500
103109,0.3204687928082830
103110,0.5569264541870490
103111,0.23389889374228900
103112,0.15908205277118500
103113,0.19184688952356400
103114,0.20622552255770900
103115,0.2127580623406150
103116,0.2568977543531000
103117,0.1812531753017450
103118,0.2783812983553670
103119,0.21321836766651500
103120,0.2532639562992600
103121,0.31596911471525700
103122,0.2955033133054730
103123,0.17424251195151100
103124,0.2749615868800170
103125,0.18434675200131600
103126,0.11156934972344400
103127,0.2979646946675230
103128,0.3277643242164090
103129,0.13612271735413400
103130,0.18758432601981900
103131,0.24410414131626500
103132,0.301928478840913
103133,0.24970069597488200
103134,0.5583598300118690
103135,0.2909718809200660
103136,0.23066248951506100
103137,0.23116058320908400
103138,0.03494389580942070
103139,0.2911624817967810
103140,0.7587159167961550
103141,0.2407728671961310
103142,0.19327952657524500
103143,0.2830737668545320
103144,0.09891268414651180
103145,0.22223554029525100
103146,0.13237726770179900
103147,0.5130127421136550
103148,0.258741700233901
103149,0.22641995056891400
103150,0.3376283015768020
103151,0.1893857072530420
103152,0.6021349453913820
103153,0.2622034505784610
103154,0.34669171593097300
103155,0.19582920219994200
103156,0.3070479434018940
103157,0.25572844574817300
103158,0.2031150946884060
103159,0.10576542816704500
103160,0.24437750200881000
103161,0.16753216093251000
103162,0.20691771884140700
103163,0.27008719302432300
103164,0.23263005273120700
103165,0.23125338199591000
103166,0.6693455778407940
103167,0.27111874929315600
103168,0.18445580117708200
103169,0.6674539431867260
103170,0.29359651557452900
103171,0.26170801738495400
103172,0.40397971211693700
103173,0.32540331590881700
103174,0.1077637975599930
103175,0.2964176548510910
103176,0.18054339898985800
103177,0.2436507528106080
103178,0.20342024363675500
103179,0.546691785739891
103180,0.36515384600056200
103181,0.16213164104791400
103182,0.201449951077697
103183,0.15732345717348000
103184,0.5258829692760410
103185,0.34189619184305200
103186,0.2260944442257040
103187,0.18175392411683100
103188,0.8375375106831640
103189,0.329049261364851
103190,0.2976428654321690
103191,0.310511642225753
103192,0.21861961868117600
103193,0.4645728848918610
103194,0.2861178047946430
103195,0.23754850535810900
103196,0.34654126371453900
103197,0.22313658453135500
103198,0.2826214417620070
103199,0.10940004358184400
103200,0.31694809833037700
103201,0.22379472167847900
103202,0.19305700793666200
103203,0.18247846150063000
103204,0.18001554262522000
103205,0.20667263723384100
103206,0.31728405026745100
103207,0.13417225897104400
103208,0.12421259839410400
103209,0.17794258625820300
103210,0.2165662813711740
103211,0.21759589261601800
103212,0.22903391237078300
103213,0.2612967351282600
103214,0.17573608436404100
103215,0.2574608885504710
103216,0.31370169597342500
103217,0.2490961297979440
103218,0.20781015933364400
103219,0.15592905057097700
103220,0.24302649707485700
103221,0.1897475967438540
103222,0.1353365595834320
103223,0.9962102971667890
103224,0.2529262540172020
103225,0.5378473770944050
103226,0.2405044225604820
103227,0.21622656473531500
103228,0.771384506810519
103229,0.2958318732253370
103230,0.22648414948240700
103231,0.37513520661419900
103232,0.6319269720189270
103233,0.503065760018565
103234,0.24468645701304800
103235,0.24247827627503800
103236,0.7062971098680320
103237,0.3089989631340260
103238,0.2383724652260060
103239,0.1774374297432350
103240,0.24965658230571000
103241,0.22972934148816300
103242,0.32276823746447100
103243,0.23737087039478200
103244,0.21747847874653900
103245,0.27704699669506800
103246,0.2684990188386750
103247,0.2338112161866920
103248,0.23056176426441900
103249,0.7230110963960650
103250,0.2015253273402850
103251,0.23139140864724900
103252,0.25635509200958100
103253,0.6966852100406570
103254,0.12288022327309800
103255,0.1854567606946550
103256,0.27111745246841700
103257,0.2621133307707170
103258,0.2747336297577650
103259,0.26742934496225700
103260,0.3045608319588090
103261,0.2883285396947210
103262,0.31126148954392000
103263,0.298320177696365
103264,0.129621423415335
103265,0.15897523230082600
103266,0.17006523050278400
103267,0.12667165620535400
103268,0.29902384787467800
103269,0.2754731531154420
103270,0.08867054169065010
103271,0.05315670042478430
103272,0.16680614654089900
103273,0.21318756100558600
103274,0.29868188892475700
103275,0.20609529504746100
103276,0.291012294457429
103277,0.5183473889738520
103278,0.2534488654431910
103279,0.5014635205973390
103280,0.21084832143958600
103281,0.28711631441457200
103282,0.21558781466676400
103283,0.18592711297907200
103284,0.23721960970210200
103285,0.21108248863927700
103286,0.2766703673288080
103287,0.2348251819173630
103288,0.1668603709518220
103289,0.24264937366889900
103290,0.6605430941710240
103291,0.23508905953927600
103292,0.18384373698643100
103293,0.21150007042260800
103294,0.33727000051638000
103295,0.13210464018725400
103296,0.33358728517275300
103297,0.2893086091524730
103298,0.2002050830362580
103299,0.2557963152383330
103300,0.6701551255914130
103301,0.16838340364071700
103302,0.18521194382658900
103303,0.29669747179540200
103304,0.22571476618143300
103305,0.21438992038204800
103306,0.2523557414734800
103307,0.2291894854553750
103308,0.27501116933697100
103309,0.1434952154046020
103310,0.17015732635531200
103311,0.47048845184436400
103312,0.20001801100387800
103313,0.1776699896330500
103314,0.24225988214538900
103315,0.23045494107127900
103316,0.17147285672465300
103317,0.2299373697783240
103318,0.19968143763940700
103319,0.8800034470819370
103320,0.26824276680635700
103321,0.3025260855695460
103322,0.21326754017416000
103323,0.4808952824299370
103324,0.23863573420050100
103325,0.2213749483116220
103326,0.2889745040081290
103327,0.16788816774047100
103328,0.25632955124917800
103329,0.1596594974832280
103330,0.39512216837546000
103331,0.14926653347481500
103332,0.23159262918742600
103333,0.09144303797776550
103334,0.20121249392494700
103335,0.2073193376825110
103336,0.12147702310230000
103337,0.5410592449595820
103338,0.164281691250705
103339,0.18132773888169100
103340,0.2344130428799120
103341,0.22948433397466700
103342,0.016820604620559400
103343,0.1513075764962940
103344,0.2505082903628940
103345,0.6731148787122130
103346,0.1739909010431090
103347,0.6396777318563510
103348,0.6238482600266620
103349,0.18014508443645700
103350,0.36032088832988300
103351,0.024292084146817200
103352,0.2988001779779060
103353,0.19456880979882400
103354,0.07809753215938310
103355,0.4022004619091490
103356,0.20973480025904900
103357,0.3099150180254430
103358,0.25838010213995000
103359,0.23831504198874600
103360,0.3386429457274030
103361,0.6171664528621910
103362,0.27532857640149400
103363,0.7412689298805750
103364,0.18547205144148700
103365,0.17810352534472900
103366,0.26535832261486500
103367,0.19985374948869400
103368,0.2607861956479880
103369,0.2460904978466250
103370,0.15583415899570600
103371,0.245162198200982
103372,0.19761128503779200
103373,0.3597094347213640
103374,0.05314346940567110
103375,0.22638009693973600
103376,0.23196404839099300
103377,0.4132382224576340
103378,0.16568076761307100
103379,0.24103317251972100
103380,0.29935090271301100
103381,0.23372048180850900
103382,0.6858969741402970
103383,0.6287549659165140
103384,0.2554593174390490
103385,0.24463098599586000
103386,0.2661023539230580
103387,0.1030562846035610
103388,0.20029870834761100
103389,0.2718681767854470
103390,0.34206672324633100
103391,0.23176427249190800
103392,0.2246100549778780
103393,0.3680793924771020
103394,0.1822475968564160
103395,0.5849722847216170
103396,0.27318567123201900
103397,0.39741758771107300
103398,0.19660584047539600
103399,0.15305226292182200
